日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2023-05-24,2.9072,0.029072,1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-25,2.9161,0.029161000000000003,0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-26,2.915,0.02915,-0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-29,2.9144,0.029144,-0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-30,2.9124,0.029123999999999997,-0.20000000000002238,Choice EDB E1704597,2026-09-14T09:58:53
2023-05-31,2.9004,0.029004,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-01,2.891,0.02891,-0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-02,2.9132,0.029131999999999998,2.2199999999999775,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-05,2.9084,0.029084,-0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-06,2.8929,0.028929,-1.5499999999999847,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-07,2.8943,0.028943,0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-08,2.9041,0.029041,0.9800000000000253,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-09,2.8974,0.028974000000000003,-0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-12,2.9043,0.029043,0.6899999999999906,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-13,2.8709,0.028709,-3.340000000000032,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-14,2.8695,0.028695,-0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-15,2.8824,0.028824000000000002,1.2900000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-16,2.8846,0.028845999999999997,0.21999999999997577,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-19,2.8975,0.028975,1.2900000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-20,2.8919,0.028919,-0.5599999999999827,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-21,2.8832,0.028832,-0.8700000000000152,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-26,2.866,0.02866,-1.7199999999999882,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-27,2.8793,0.028793000000000003,1.330000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-28,2.8666,0.028666,-1.2700000000000156,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-29,2.8694,0.028694,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2023-06-30,2.8559,0.028559,-1.3500000000000068,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-03,2.8715,0.028715,1.5600000000000058,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-04,2.8705,0.028704999999999998,-0.1000000000000334,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-05,2.9006,0.029005999999999997,3.0100000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-06,2.9307,0.029307,3.0100000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-07,2.9111,0.029110999999999998,-1.9600000000000062,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-10,2.8973,0.028973,-1.3799999999999812,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-11,2.9012,0.029011999999999996,0.38999999999997925,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-12,2.9114,0.029114,1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-13,2.8915,0.028915000000000003,-1.9899999999999807,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-14,2.867,0.02867,-2.450000000000019,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-17,2.8662,0.028662,-0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-18,2.8569,0.028569,-0.9300000000000086,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-19,2.859,0.02859,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-20,2.8562,0.028561999999999997,-0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-21,2.8435,0.028435000000000002,-1.2699999999999712,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-24,2.8312,0.028312,-1.23000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-25,2.8797,0.028797000000000003,4.850000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-26,2.8651,0.028651,-1.4600000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-27,2.8481,0.028481,-1.6999999999999904,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-28,2.8595,0.028595000000000002,1.1400000000000077,Choice EDB E1704597,2026-09-14T09:58:53
2023-07-31,2.8609,0.028609,0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-01,2.8676,0.028676,0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-02,2.8782,0.028782000000000002,1.0600000000000165,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-03,2.8882,0.028881999999999998,0.9999999999999787,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-04,2.8995,0.028995000000000003,1.130000000000031,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-07,2.8987,0.028987,-0.0800000000000356,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-08,2.8867,0.028866999999999997,-1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-09,2.882,0.028820000000000002,-0.46999999999997044,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-10,2.8704,0.028704,-1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-11,2.8758,0.028758,0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-14,2.8615,0.028614999999999998,-1.429999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-15,2.8315,0.028315,-2.9999999999999805,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-16,2.825,0.02825,-0.649999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-17,2.8064,0.028064,-1.8600000000000172,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-18,2.7915,0.027915000000000002,-1.4899999999999913,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-21,2.801,0.02801,0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-22,2.8301,0.028301,2.909999999999968,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-23,2.8058,0.028058,-2.4299999999999766,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-24,2.7889,0.027889,-1.6900000000000137,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-25,2.794,0.02794,0.5100000000000104,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-28,2.796,0.02796,0.19999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-29,2.7991,0.027991000000000002,0.31000000000003247,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-30,2.7902,0.027902,-0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2023-08-31,2.798,0.02798,0.7800000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-01,2.799,0.02799,0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-04,2.8166,0.028166000000000004,1.7600000000000282,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-05,2.81,0.0281,-0.6600000000000161,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-06,2.8316,0.028315999999999997,2.159999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-07,2.857,0.02857,2.540000000000031,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-08,2.8669,0.028668999999999997,0.9899999999999576,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-11,2.8582,0.028582,-0.8699999999999708,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-12,2.8434,0.028434,-1.4800000000000146,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-13,2.8541,0.028540999999999997,1.0699999999999932,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-14,2.8509,0.028509000000000003,-0.31999999999996476,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-15,2.849,0.02849,-0.19000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-18,2.868,0.028679999999999997,1.8999999999999684,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-19,2.8755,0.028755000000000003,0.7500000000000284,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-20,2.8832,0.028832,0.7699999999999818,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-21,2.8859,0.028859,0.26999999999999247,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-22,2.9058,0.029058,1.990000000000025,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-25,2.9062,0.029062,0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-26,2.9078,0.029078,0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-27,2.8999,0.028999,-0.7899999999999796,Choice EDB E1704597,2026-09-14T09:58:53
2023-09-28,2.8857,0.028857,-1.4200000000000212,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-09,2.904,0.02904,1.8299999999999983,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-10,2.9208,0.029207999999999998,1.6799999999999926,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-11,2.9225,0.029224999999999998,0.17000000000000348,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-12,2.9316,0.029316,0.9100000000000108,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-13,2.924,0.02924,-0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-16,2.9412,0.029411999999999997,1.7199999999999882,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-17,2.9481,0.029481,0.690000000000035,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-18,2.9484,0.029484,0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-19,2.957,0.02957,0.8599999999999941,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-20,2.9955,0.029955,3.849999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-23,3.0057,0.030057,1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-24,3.0148,0.030148,0.9100000000000108,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-25,3.0146,0.030146000000000003,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-26,3.0304,0.030304,1.5800000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-27,3.0108,0.030108000000000003,-1.9600000000000062,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-30,2.9998,0.029998,-1.100000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2023-10-31,3.0059,0.030059,0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-01,3.0353,0.030352999999999998,2.939999999999987,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-02,3.0226,0.030226000000000003,-1.2699999999999712,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-03,3.0203,0.030203,-0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-06,3.0392,0.030392000000000002,1.8899999999999917,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-07,3.0294,0.030293999999999998,-0.9800000000000253,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-08,3.0154,0.030154,-1.399999999999979,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-09,3.0104,0.030104000000000002,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-10,3.0,0.03,-1.0400000000000187,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-13,3.0129,0.030129000000000003,1.2900000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-14,3.015,0.03015,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-15,3.0107,0.030107,-0.43000000000001926,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-16,3.008,0.03008,-0.26999999999999247,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-17,3.0055,0.030055000000000002,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-20,3.0054,0.030053999999999997,-0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-21,3.0104,0.030104000000000002,0.5000000000000338,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-22,3.011,0.03011,0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-23,3.0157,0.030157,0.46999999999997044,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-24,2.9911,0.029911,-2.4599999999999955,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-27,3.0028,0.030028000000000003,1.1700000000000266,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-28,3.0103,0.030103,0.749999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-29,3.0322,0.030322,2.190000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2023-11-30,3.0055,0.030055000000000002,-2.6699999999999946,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-01,2.967,0.029670000000000002,-3.849999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-04,2.9605,0.029605000000000003,-0.649999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-05,2.943,0.02943,-1.750000000000007,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-06,2.9506,0.029506,0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-07,2.9506,0.029506,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-08,2.9533,0.029533,0.26999999999999247,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-11,2.9498,0.029498000000000003,-0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-12,2.9518,0.029518,0.19999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-13,2.9358,0.029358,-1.6000000000000014,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-14,2.9298,0.029298,-0.5999999999999783,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-15,2.919,0.02919,-1.0800000000000143,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-18,2.9105,0.029105,-0.8500000000000174,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-19,2.909,0.029089999999999998,-0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-20,2.891,0.02891,-1.7999999999999794,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-21,2.8737,0.028737,-1.7300000000000093,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-22,2.8709,0.028709,-0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-25,2.8631,0.028631000000000004,-0.7799999999999585,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-26,2.8534,0.028534,-0.9700000000000042,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-27,2.85,0.0285,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-28,2.8424,0.028424,-0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2023-12-29,2.841,0.02841,-0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-02,2.8498,0.028498000000000002,0.8799999999999919,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-03,2.8379,0.028378999999999998,-1.1900000000000244,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-04,2.8195,0.028195,-1.839999999999975,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-05,2.7953,0.027953000000000002,-2.42,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-08,2.788,0.02788,-0.7300000000000306,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-09,2.7736,0.027736,-1.4399999999999746,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-10,2.787,0.02787,1.3399999999999856,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-11,2.7722,0.027722000000000004,-1.4799999999999702,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-12,2.7801,0.027801,0.7899999999999796,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-15,2.7713,0.027713,-0.8799999999999919,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-16,2.775,0.02775,0.36999999999998145,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-17,2.7522,0.027522,-2.279999999999971,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-18,2.7378,0.027378,-1.440000000000019,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-19,2.7293,0.027292999999999998,-0.8500000000000174,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-22,2.7168,0.027168,-1.2499999999999734,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-23,2.7203,0.027202999999999998,0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-24,2.7246,0.027246000000000003,0.43000000000001926,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-25,2.719,0.02719,-0.5600000000000271,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-26,2.7158,0.027158,-0.31999999999996476,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-29,2.7079,0.027079,-0.790000000000024,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-30,2.6736,0.026736,-3.4299999999999997,Choice EDB E1704597,2026-09-14T09:58:53
2024-01-31,2.6461,0.026461000000000002,-2.749999999999986,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-01,2.6565,0.026565,1.0399999999999743,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-02,2.6504,0.026504,-0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-05,2.6118,0.026118000000000002,-3.8599999999999746,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-06,2.6404,0.026404,2.859999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-07,2.606,0.02606,-3.440000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-08,2.6295,0.026295000000000002,2.35000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-19,2.6279,0.026279,-0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-20,2.6011,0.026011000000000003,-2.6799999999999713,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-21,2.5947,0.025947,-0.6400000000000183,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-22,2.5811,0.025811,-1.3599999999999834,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-23,2.5804,0.025804,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-26,2.5862,0.025862,0.5799999999999805,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-27,2.5878,0.025878,0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-28,2.5675,0.025675,-2.0300000000000207,Choice EDB E1704597,2026-09-14T09:58:53
2024-02-29,2.556,0.02556,-1.1499999999999844,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-01,2.5896,0.025896,3.359999999999985,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-04,2.5707,0.025707,-1.8899999999999917,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-05,2.556,0.02556,-1.4699999999999935,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-06,2.536,0.02536,-2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-07,2.5051,0.025051,-3.0899999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-08,2.5103,0.025103,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-11,2.5155,0.025154999999999997,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-12,2.5358,0.025358000000000002,2.0300000000000207,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-13,2.5342,0.025341999999999996,-0.1600000000000268,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-14,2.542,0.025419999999999998,0.7800000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-15,2.5294,0.025293999999999997,-1.2599999999999945,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-18,2.5184,0.025184,-1.0999999999999677,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-19,2.5114,0.025114,-0.7000000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-20,2.507,0.025070000000000002,-0.43999999999999595,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-21,2.5124,0.025124,0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-22,2.5235,0.025234999999999997,1.1099999999999888,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-25,2.5382,0.025382,1.4699999999999935,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-26,2.5397,0.025397,0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-27,2.5207,0.025207,-1.8999999999999684,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-28,2.5274,0.025274,0.6699999999999928,Choice EDB E1704597,2026-09-14T09:58:53
2024-03-29,2.5225,0.025225,-0.49000000000001265,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-01,2.5352,0.025352,1.2700000000000156,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-02,2.5152,0.025152,-2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-03,2.5094,0.025093999999999998,-0.5800000000000249,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-08,2.5031,0.025030999999999998,-0.6299999999999972,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-09,2.496,0.02496,-0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-10,2.503,0.02503,0.7000000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-11,2.4929,0.024929,-1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-12,2.4792,0.024792,-1.3700000000000045,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-15,2.4752,0.024752,-0.40000000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-16,2.4695,0.024695,-0.5700000000000038,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-17,2.4585,0.024585,-1.100000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-18,2.437,0.02437,-2.1500000000000075,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-19,2.4443,0.024443000000000003,0.7300000000000306,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-22,2.4185,0.024184999999999998,-2.5800000000000267,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-23,2.4056,0.024056,-1.289999999999969,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-24,2.4275,0.024275,2.190000000000003,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-25,2.4072,0.024072,-2.0300000000000207,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-26,2.435,0.02435,2.7800000000000047,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-29,2.4939,0.024939,5.889999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2024-04-30,2.4351,0.024350999999999998,-5.8800000000000185,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-06,2.45,0.0245,1.4900000000000357,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-07,2.472,0.02472,2.1999999999999797,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-08,2.4819,0.024819,0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-09,2.5005,0.025005000000000003,1.8600000000000172,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-10,2.503,0.02503,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-13,2.4759,0.024759000000000003,-2.70999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-14,2.4719,0.024719,-0.40000000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-15,2.4709,0.024709,-0.1000000000000334,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-16,2.4798,0.024798,0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-17,2.4715,0.024714999999999997,-0.8300000000000196,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-20,2.472,0.02472,0.0500000000000167,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-21,2.4851,0.024851,1.3100000000000112,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-22,2.471,0.02471,-1.4100000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-23,2.4678,0.024678,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-24,2.4684,0.024683999999999998,0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-27,2.453,0.02453,-1.540000000000008,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-28,2.4577,0.024577,0.47000000000001485,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-29,2.457,0.024569999999999998,-0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-30,2.4603,0.024603,0.33000000000003027,Choice EDB E1704597,2026-09-14T09:58:53
2024-05-31,2.4617,0.024617,0.13999999999998458,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-03,2.45,0.0245,-1.1699999999999822,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-04,2.4475,0.024474999999999997,-0.2500000000000391,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-05,2.4303,0.024302999999999998,-1.7199999999999882,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-06,2.426,0.02426,-0.42999999999997485,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-07,2.4125,0.024125,-1.3500000000000068,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-11,2.3944,0.023944,-1.8100000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-12,2.3936,0.023936000000000002,-0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-13,2.391,0.02391,-0.2600000000000158,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-14,2.3842,0.023842,-0.6800000000000139,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-17,2.3841,0.023841,-0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-18,2.3752,0.023752,-0.890000000000013,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-19,2.3676,0.023676,-0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-20,2.3688,0.023687999999999997,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-21,2.3719,0.023719,0.31000000000003247,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-24,2.3752,0.023752,0.32999999999998586,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-25,2.3564,0.023563999999999998,-1.880000000000015,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-26,2.359,0.02359,0.2600000000000158,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-27,2.335,0.02335,-2.400000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2024-06-28,2.3402,0.023402,0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2024-07-01,2.3845,0.023845,4.430000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2024-07-02,2.3652,0.023652000000000003,-1.9299999999999873,Choice EDB E1704597,2026-09-14T09:58:53
2024-07-03,2.3437,0.023437,-2.1500000000000075,Choice EDB E1704597,2026-09-14T09:58:53
2024-07-04,2.3405,0.023405,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
