日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2023-05-19,2.7151,0.027151,-0.32999999999998586,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-22,2.7132,0.027132,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-23,2.6962,0.026962,-1.6999999999999904,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-24,2.7037,0.027037,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-25,2.7065,0.027065000000000002,0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-26,2.7205,0.027205,1.399999999999979,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-29,2.695,0.026949999999999998,-2.550000000000008,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-30,2.7,0.027000000000000003,0.5000000000000338,Choice EDB E1000180,2026-09-21T11:04:04
2023-05-31,2.685,0.02685,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-01,2.6825,0.026825,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-02,2.6951,0.026951,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-05,2.6926,0.026926000000000002,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-06,2.6826,0.026826,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-07,2.6827,0.026827,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-08,2.6822,0.026822,-0.0500000000000167,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-09,2.6703,0.026703,-1.18999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-12,2.6704,0.026704,0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-13,2.6227,0.026227,-4.769999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-14,2.6178,0.026178,-0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-15,2.6482,0.026482000000000002,3.0400000000000205,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-16,2.6626,0.026625999999999997,1.4399999999999746,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-19,2.6876,0.026876,2.5000000000000355,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-20,2.6751,0.026751,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-21,2.6701,0.026701000000000003,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-26,2.6677,0.026677,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-27,2.6676,0.026676000000000002,-0.009999999999976694,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-28,2.6651,0.026650999999999998,-0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-29,2.6526,0.026526,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2023-06-30,2.6351,0.026351,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-03,2.6402,0.026402000000000002,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-04,2.6477,0.026477,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-05,2.6402,0.026402000000000002,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-06,2.6392,0.026392000000000002,-0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-07,2.6403,0.026403,0.10999999999996568,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-10,2.6403,0.026403,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-11,2.6353,0.026353,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-12,2.6378,0.026378,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-13,2.6413,0.026413000000000002,0.35000000000002807,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-14,2.6444,0.026444000000000002,0.30999999999998806,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-17,2.6364,0.026364000000000002,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-18,2.6234,0.026234,-1.29999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-19,2.6233,0.026233,-0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-20,2.6214,0.026214,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-21,2.6079,0.026078999999999998,-1.3500000000000068,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-24,2.5934,0.025934,-1.4499999999999957,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-25,2.663,0.026629999999999997,6.959999999999988,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-26,2.643,0.02643,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-27,2.6395,0.026395,-0.34999999999998366,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-28,2.6533,0.026533,1.3800000000000257,Choice EDB E1000180,2026-09-21T11:04:04
2023-07-31,2.6597,0.026597,0.6399999999999739,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-01,2.6607,0.026607,0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-02,2.6525,0.026525,-0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-03,2.6435,0.026435,-0.8999999999999897,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-04,2.6469,0.026469,0.34000000000000696,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-07,2.6462,0.026462,-0.0700000000000145,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-08,2.6454,0.026454,-0.07999999999999119,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-09,2.6461,0.026461000000000002,0.0700000000000145,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-10,2.6475,0.026475,0.13999999999998458,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-11,2.6381,0.026381,-0.9399999999999853,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-14,2.6212,0.026212,-1.6900000000000137,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-15,2.5759,0.025758999999999997,-4.530000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-16,2.5649,0.025649,-1.0999999999999677,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-17,2.5678,0.025678,0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-18,2.5639,0.025639,-0.39000000000002366,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-21,2.5403,0.025403,-2.3600000000000065,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-22,2.5564,0.025564,1.6100000000000225,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-23,2.5535,0.025535000000000002,-0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-24,2.5543,0.025543,0.07999999999999119,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-25,2.5702,0.025702,1.5899999999999803,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-28,2.5837,0.025837,1.3500000000000068,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-29,2.57,0.025699999999999997,-1.3700000000000045,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-30,2.56,0.0256,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-08-31,2.5575,0.025575,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-01,2.585,0.025849999999999998,2.749999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-04,2.6124,0.026124,2.740000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-05,2.615,0.026150000000000003,0.2600000000000158,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-06,2.6375,0.026375000000000003,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-07,2.635,0.02635,-0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-08,2.6375,0.026375000000000003,0.2500000000000391,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-11,2.63,0.0263,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-12,2.623,0.026230000000000003,-0.6999999999999673,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-13,2.615,0.026150000000000003,-0.8000000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-14,2.6075,0.026075,-0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-15,2.64,0.0264,3.2500000000000195,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-18,2.65,0.0265,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-19,2.6625,0.026625,1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-20,2.665,0.02665,0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-21,2.6576,0.026576,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-22,2.6776,0.026776,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-25,2.6976,0.026976,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-26,2.6951,0.026951,-0.24999999999999467,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-27,2.6877,0.026876999999999998,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2023-09-28,2.6751,0.026751,-1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-09,2.6702,0.026702,-0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-10,2.6811,0.026810999999999998,1.089999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-11,2.6976,0.026976,1.6500000000000181,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-12,2.6911,0.026911,-0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-13,2.6702,0.026702,-2.090000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-16,2.6777,0.026777000000000002,0.7500000000000284,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-17,2.6882,0.026882000000000003,1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-18,2.7052,0.027052,1.6999999999999904,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-19,2.7177,0.027176999999999996,1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-20,2.7052,0.027052,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-23,2.7047,0.027046999999999998,-0.0500000000000167,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-24,2.7177,0.027176999999999996,1.29999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-25,2.7052,0.027052,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-26,2.7152,0.027152,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-27,2.7133,0.027132999999999997,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-30,2.7141,0.027141000000000002,0.0800000000000356,Choice EDB E1000180,2026-09-21T11:04:04
2023-10-31,2.6938,0.026938,-2.0300000000000207,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-01,2.6853,0.026853,-0.8500000000000174,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-02,2.6553,0.026553,-2.9999999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-03,2.6613,0.026613,0.6000000000000227,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-06,2.6554,0.026554,-0.5900000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-07,2.6632,0.026632,0.7799999999999585,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-08,2.6464,0.026463999999999998,-1.6799999999999926,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-09,2.6494,0.026494,0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-10,2.6444,0.026444000000000002,-0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-13,2.6454,0.026454,0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-14,2.6573,0.026573000000000003,1.1900000000000244,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-15,2.6633,0.026633,0.5999999999999783,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-16,2.6558,0.026558000000000002,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-17,2.6524,0.026524000000000002,-0.34000000000000696,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-20,2.6584,0.026584,0.5999999999999783,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-21,2.6684,0.026684,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-22,2.6823,0.026823,1.3900000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-23,2.7023,0.027023000000000002,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-24,2.7053,0.027052999999999997,0.29999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-27,2.7108,0.027108,0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-28,2.6898,0.026898,-2.0999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-29,2.6826,0.026826,-0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2023-11-30,2.668,0.026680000000000002,-1.4599999999999724,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-01,2.6625,0.026625,-0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-04,2.6725,0.026725,0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-05,2.665,0.02665,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-06,2.6725,0.026725,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-07,2.664,0.02664,-0.849999999999973,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-08,2.6636,0.026636000000000003,-0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-11,2.644,0.02644,-1.9600000000000062,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-12,2.6375,0.026375000000000003,-0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-13,2.6226,0.026226,-1.4900000000000357,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-14,2.6376,0.026376,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-15,2.6227,0.026227,-1.4899999999999913,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-18,2.6126,0.026126,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-19,2.6191,0.026191,0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-20,2.6222,0.026222,0.30999999999998806,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-21,2.5901,0.025901,-3.2099999999999795,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-22,2.5877,0.025876999999999997,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-25,2.5678,0.025678,-1.9899999999999807,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-26,2.5804,0.025804,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-27,2.5577,0.025577000000000003,-2.2699999999999942,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-28,2.5694,0.025693999999999998,1.1699999999999822,Choice EDB E1000180,2026-09-21T11:04:04
2023-12-29,2.5553,0.025553,-1.4100000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-02,2.5601,0.025601,0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-03,2.5531,0.025531,-0.6999999999999673,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-04,2.5368,0.025367999999999998,-1.6300000000000203,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-05,2.5175,0.025175,-1.9299999999999873,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-08,2.5136,0.025136,-0.39000000000002366,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-09,2.4862,0.024862000000000002,-2.7399999999999647,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-10,2.4982,0.024982,1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-11,2.4992,0.024992,0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-12,2.5172,0.025172,1.7999999999999794,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-15,2.5212,0.025212,0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-16,2.5252,0.025252,0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-17,2.5077,0.025077,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-18,2.5092,0.025092,0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-19,2.5027,0.025027,-0.649999999999995,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-22,2.4922,0.024922,-1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-23,2.5042,0.025042,1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-24,2.5042,0.025042,0.0,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-25,2.4984,0.024984000000000003,-0.5799999999999805,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-26,2.4994,0.024994000000000002,0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-29,2.494,0.024940000000000004,-0.5399999999999849,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-30,2.4557,0.024557000000000002,-3.83,Choice EDB E1000180,2026-09-21T11:04:04
2024-01-31,2.433,0.024329999999999997,-2.2700000000000387,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-01,2.4354,0.024354,0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-02,2.4244,0.024243999999999998,-1.100000000000012,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-05,2.4002,0.024002,-2.42,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-06,2.4525,0.024525,5.2300000000000235,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-07,2.4153,0.024152999999999997,-3.7200000000000344,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-08,2.4379,0.024378999999999998,2.2600000000000176,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-19,2.4344,0.024344,-0.34999999999998366,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-20,2.4134,0.024134000000000003,-2.0999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-21,2.4119,0.024119,-0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-22,2.4033,0.024033000000000002,-0.8599999999999941,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-23,2.4009,0.024009,-0.24000000000001798,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-26,2.3789,0.023788999999999998,-2.200000000000024,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-27,2.3809,0.023809,0.20000000000002238,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-28,2.3376,0.023376,-4.329999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2024-02-29,2.3375,0.023375,-0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-01,2.3675,0.023675,3.000000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-04,2.3475,0.023475000000000003,-2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-05,2.3169,0.023169,-3.0600000000000183,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-06,2.265,0.02265,-5.1899999999999835,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-07,2.2776,0.022776,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-08,2.2825,0.022825,0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-11,2.305,0.02305,2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-12,2.3476,0.023476,4.259999999999975,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-13,2.3326,0.023326,-1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-14,2.3425,0.023424999999999998,0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-15,2.32,0.0232,-2.2499999999999964,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-18,2.2926,0.022926000000000002,-2.7399999999999647,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-19,2.2801,0.022801000000000002,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-20,2.2951,0.022951000000000003,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-21,2.2851,0.022851,-1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-22,2.3051,0.023051,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-25,2.3151,0.023151,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-26,2.3175,0.023174999999999998,0.23999999999997357,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-27,2.2876,0.022875999999999997,-2.9900000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-28,2.3026,0.023026,1.5000000000000124,Choice EDB E1000180,2026-09-21T11:04:04
2024-03-29,2.2901,0.022900999999999998,-1.2500000000000178,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-01,2.3082,0.023082,1.8100000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-02,2.2927,0.022927,-1.5499999999999847,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-03,2.2837,0.022837,-0.8999999999999897,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-08,2.2822,0.022822,-0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-09,2.2802,0.022802,-0.20000000000002238,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-10,2.2972,0.022972000000000003,1.7000000000000348,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-11,2.2928,0.022928,-0.43999999999999595,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-12,2.2837,0.022837,-0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-15,2.2798,0.022798,-0.39000000000002366,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-16,2.2723,0.022723,-0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-17,2.2608,0.022608000000000003,-1.1499999999999844,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-18,2.2537,0.022536999999999998,-0.7100000000000328,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-19,2.254,0.02254,0.0300000000000189,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-22,2.2435,0.022435,-1.0499999999999954,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-23,2.226,0.02226,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-24,2.2727,0.022727,4.669999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-25,2.2612,0.022612,-1.1499999999999844,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-26,2.3084,0.023083999999999997,4.719999999999969,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-29,2.353,0.023530000000000002,4.460000000000042,Choice EDB E1000180,2026-09-21T11:04:04
2024-04-30,2.3028,0.023028,-5.020000000000024,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-06,2.3081,0.023081,0.5300000000000082,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-07,2.2896,0.022896,-1.849999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-08,2.2955,0.022955,0.5900000000000016,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-09,2.3186,0.023186,2.30999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-10,2.3122,0.023121999999999997,-0.6400000000000183,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-13,2.29,0.0229,-2.2199999999999775,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-14,2.2938,0.022938,0.38000000000000256,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-15,2.302,0.02302,0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-16,2.3147,0.023147,1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-17,2.3077,0.023077,-0.7000000000000117,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-20,2.3105,0.023105,0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-21,2.3141,0.023141,0.35999999999996035,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-22,2.3123,0.023123,-0.17999999999998018,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-23,2.3063,0.023062999999999997,-0.6000000000000227,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-24,2.3134,0.023134000000000002,0.7100000000000328,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-27,2.3084,0.023083999999999997,-0.5000000000000338,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-28,2.2994,0.022994,-0.8999999999999897,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-29,2.2776,0.022776,-2.179999999999982,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-30,2.2826,0.022826,0.49999999999998934,Choice EDB E1000180,2026-09-21T11:04:04
2024-05-31,2.2926,0.022926000000000002,1.000000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-03,2.2853,0.022853,-0.7300000000000306,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-04,2.2854,0.022854,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-05,2.2808,0.022808000000000002,-0.45999999999999375,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-06,2.2828,0.022828,0.19999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-07,2.2833,0.022833000000000003,0.0500000000000167,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-11,2.2791,0.022791000000000002,-0.41999999999999815,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-12,2.276,0.02276,-0.31000000000003247,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-13,2.2678,0.022677999999999997,-0.8199999999999985,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-14,2.2558,0.022557999999999998,-1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-17,2.2609,0.022609,0.5100000000000104,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-18,2.2537,0.022536999999999998,-0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-19,2.2429,0.022429,-1.0799999999999699,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-20,2.2445,0.022445,0.15999999999998238,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-21,2.2571,0.022570999999999997,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-24,2.2451,0.022451,-1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-25,2.235,0.02235,-1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-26,2.2225,0.022225,-1.2499999999999734,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-27,2.2081,0.022081,-1.440000000000019,Choice EDB E1000180,2026-09-21T11:04:04
2024-06-28,2.2058,0.022058,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2024-07-01,2.2486,0.022486000000000003,4.280000000000017,Choice EDB E1000180,2026-09-21T11:04:04
